"","Site","Date","Precipitation","Snowfall","Snow_depth","Minimum_temp","Maximum_temp","lat","long","source"
"19814","USC00052761",2019-01-27,0,0,0,-61,11,40.3489,-105.52,"NOAA"
"19815","USC00052761",2019-01-28,0,0,0,-72,44,40.3489,-105.52,"NOAA"
"19816","USC00052761",2019-01-29,0,0,0,-133,-50,40.3489,-105.52,"NOAA"
"19817","USC00052761",2019-01-30,0,0,0,-83,6,40.3489,-105.52,"NOAA"
"19818","USC00052761",2019-01-31,0,0,0,-44,33,40.3489,-105.52,"NOAA"
"19819","USC00052761",2019-02-01,0,0,0,-11,50,40.3489,-105.52,"NOAA"
"19820","USC00052761",2019-02-02,0,0,0,-11,106,40.3489,-105.52,"NOAA"
"19821","USC00052761",2019-02-03,0,0,0,17,67,40.3489,-105.52,"NOAA"
"19822","USC00052761",2019-02-04,0,0,0,0,89,40.3489,-105.52,"NOAA"
"19823","USC00052761",2019-02-05,0,0,0,-11,67,40.3489,-105.52,"NOAA"
"19824","USC00052761",2019-02-06,0,0,0,-56,50,40.3489,-105.52,"NOAA"
"19825","USC00052761",2019-02-07,13,15,0,-256,-50,40.3489,-105.52,"NOAA"
"19826","USC00052761",2019-02-08,0,0,0,-167,-89,40.3489,-105.52,"NOAA"
"19827","USC00052761",2019-02-09,0,0,0,-111,17,40.3489,-105.52,"NOAA"
"19828","USC00052761",2019-02-10,0,0,0,-133,72,40.3489,-105.52,"NOAA"
"19829","USC00052761",2019-02-11,0,0,0,-117,50,40.3489,-105.52,"NOAA"
"19830","USC00052761",2019-02-12,0,0,0,-100,-17,40.3489,-105.52,"NOAA"
"19831","USC00052761",2019-02-13,0,0,0,-83,22,40.3489,-105.52,"NOAA"
"19832","USC00052761",2019-02-14,0,0,0,-6,72,40.3489,-105.52,"NOAA"
"19833","USC00052761",2019-02-15,0,0,0,-83,67,40.3489,-105.52,"NOAA"
"19834","USC00052761",2019-02-16,8,5,0,-61,50,40.3489,-105.52,"NOAA"
"19835","USC00052761",2019-02-17,0,0,0,-133,-6,40.3489,-105.52,"NOAA"
"19836","USC00052761",2019-02-18,18,10,0,-189,-33,40.3489,-105.52,"NOAA"
"19837","USC00052761",2019-02-19,0,0,0,-222,-100,40.3489,-105.52,"NOAA"
"19838","USC00052761",2019-02-20,0,0,0,-222,-78,40.3489,-105.52,"NOAA"
"19839","USC00052761",2019-02-21,0,0,0,-200,-89,40.3489,-105.52,"NOAA"
"19840","USC00052761",2019-02-22,15,8,0,-183,-28,40.3489,-105.52,"NOAA"
"19841","USC00052761",2019-02-23,10,5,0,-183,-6,40.3489,-105.52,"NOAA"
"19842","USC00052761",2019-02-24,0,0,0,-100,-39,40.3489,-105.52,"NOAA"
"19843","USC00052761",2019-02-25,0,0,0,-100,0,40.3489,-105.52,"NOAA"
"19844","USC00052761",2019-02-26,0,0,0,-22,61,40.3489,-105.52,"NOAA"
"19845","USC00052761",2019-02-27,0,0,0,17,100,40.3489,-105.52,"NOAA"
"19846","USC00052761",2019-02-28,0,0,0,6,94,40.3489,-105.52,"NOAA"
"19847","USC00052761",2019-03-01,15,8,0,-22,67,40.3489,-105.52,"NOAA"
"19848","USC00052761",2019-03-02,91,183,178,-83,44,40.3489,-105.52,"NOAA"
"19849","USC00052761",2019-03-03,201,246,406,-228,-56,40.3489,-105.52,"NOAA"
"19850","USC00052761",2019-03-04,0,0,406,-261,-128,40.3489,-105.52,"NOAA"
"19851","USC00052761",2019-03-05,0,0,356,-261,-56,40.3489,-105.52,"NOAA"
"19852","USC00052761",2019-03-06,0,0,305,-78,44,40.3489,-105.52,"NOAA"
"19853","USC00052761",2019-03-07,94,36,229,-44,78,40.3489,-105.52,"NOAA"
"19854","USC00052761",2019-03-08,0,0,203,-39,56,40.3489,-105.52,"NOAA"
"19855","USC00052761",2019-03-09,58,33,203,-61,61,40.3489,-105.52,"NOAA"
"19856","USC00052761",2019-03-10,15,8,178,-94,0,40.3489,-105.52,"NOAA"
"19857","USC00052761",2019-03-11,0,0,0,-117,44,40.3489,-105.52,"NOAA"
"19858","USC00052761",2019-03-12,0,0,0,-117,72,40.3489,-105.52,"NOAA"
"19859","USC00052761",2019-03-13,58,30,25,-61,117,40.3489,-105.52,"NOAA"
"19860","USC00052761",2019-03-14,213,259,254,-94,0,40.3489,-105.52,"NOAA"
"19861","USC00052761",2019-03-15,0,0,229,-128,-11,40.3489,-105.52,"NOAA"
"19862","USC00052761",2019-03-16,0,0,178,-111,56,40.3489,-105.52,"NOAA"
"19863","USC00052761",2019-03-17,0,0,127,-122,67,40.3489,-105.52,"NOAA"
"19864","USC00052761",2019-03-18,0,0,102,-106,72,40.3489,-105.52,"NOAA"
"19865","USC00052761",2019-03-19,0,0,76,-111,89,40.3489,-105.52,"NOAA"
"19866","USC00052761",2019-03-20,0,0,0,-122,89,40.3489,-105.52,"NOAA"
"19867","USC00052761",2019-03-21,0,0,0,-117,100,40.3489,-105.52,"NOAA"
"19868","USC00052761",2019-03-22,0,0,0,-94,94,40.3489,-105.52,"NOAA"
"19869","USC00052761",2019-03-23,10,0,0,-28,83,40.3489,-105.52,"NOAA"
"19870","USC00052761",2019-03-24,0,0,0,0,78,40.3489,-105.52,"NOAA"
"19871","USC00052761",2019-03-25,38,10,0,-39,72,40.3489,-105.52,"NOAA"
"19872","USC00052761",2019-03-26,0,0,0,-56,72,40.3489,-105.52,"NOAA"
"19873","USC00052761",2019-03-27,0,0,0,17,139,40.3489,-105.52,"NOAA"
"19874","USC00052761",2019-03-28,0,0,0,39,167,40.3489,-105.52,"NOAA"
"19875","USC00052761",2019-03-29,0,0,0,-11,150,40.3489,-105.52,"NOAA"
"19876","USC00052761",2019-03-30,10,8,0,-78,150,40.3489,-105.52,"NOAA"
"19877","USC00052761",2019-03-31,0,0,0,-111,-11,40.3489,-105.52,"NOAA"
"19878","USC00052761",2019-04-01,0,0,0,-117,50,40.3489,-105.52,"NOAA"
"19879","USC00052761",2019-04-02,53,56,51,-33,72,40.3489,-105.52,"NOAA"
"19880","USC00052761",2019-04-03,0,0,0,-33,33,40.3489,-105.52,"NOAA"
"19881","USC00052761",2019-04-04,0,0,0,0,94,40.3489,-105.52,"NOAA"
"19882","USC00052761",2019-04-05,0,0,0,6,117,40.3489,-105.52,"NOAA"
"19883","USC00052761",2019-04-06,0,0,0,33,144,40.3489,-105.52,"NOAA"
"19884","USC00052761",2019-04-07,0,0,0,22,133,40.3489,-105.52,"NOAA"
"19885","USC00052761",2019-04-08,0,0,0,17,139,40.3489,-105.52,"NOAA"
"19886","USC00052761",2019-04-09,0,0,0,44,167,40.3489,-105.52,"NOAA"
"19887","USC00052761",2019-04-10,0,0,0,22,189,40.3489,-105.52,"NOAA"
"19888","USC00052761",2019-04-11,218,147,152,-94,39,40.3489,-105.52,"NOAA"
"19889","USC00052761",2019-04-12,0,0,102,-117,6,40.3489,-105.52,"NOAA"
"19890","USC00052761",2019-04-13,10,20,0,-117,11,40.3489,-105.52,"NOAA"
"19891","USC00052761",2019-04-14,0,0,0,-67,28,40.3489,-105.52,"NOAA"
"19892","USC00052761",2019-04-15,0,0,0,6,89,40.3489,-105.52,"NOAA"
"19893","USC00052761",2019-04-16,0,0,0,-17,161,40.3489,-105.52,"NOAA"
"19894","USC00052761",2019-04-17,0,0,0,-11,161,40.3489,-105.52,"NOAA"
"19895","USC00052761",2019-04-18,0,0,0,17,128,40.3489,-105.52,"NOAA"
"19896","USC00052761",2019-04-19,0,0,0,6,117,40.3489,-105.52,"NOAA"
"19897","USC00052761",2019-04-20,0,0,0,28,189,40.3489,-105.52,"NOAA"
"19898","USC00052761",2019-04-21,0,0,0,78,206,40.3489,-105.52,"NOAA"
"19899","USC00052761",2019-04-22,41,0,0,11,156,40.3489,-105.52,"NOAA"
"19900","USC00052761",2019-04-23,0,0,0,-28,56,40.3489,-105.52,"NOAA"
"19901","USC00052761",2019-04-24,0,0,0,-28,144,40.3489,-105.52,"NOAA"
"19902","USC00052761",2019-04-25,0,0,0,28,167,40.3489,-105.52,"NOAA"
"19903","USC00052761",2019-04-26,0,0,0,-22,133,40.3489,-105.52,"NOAA"
"19904","USC00052761",2019-04-27,76,0,0,33,189,40.3489,-105.52,"NOAA"
"19905","USC00052761",2019-04-28,0,0,0,39,189,40.3489,-105.52,"NOAA"
"19906","USC00052761",2019-04-29,38,0,0,-50,161,40.3489,-105.52,"NOAA"
"19907","USC00052761",2019-04-30,173,234,229,-72,-39,40.3489,-105.52,"NOAA"
"19908","USC00052761",2019-05-01,300,30,102,-72,44,40.3489,-105.52,"NOAA"
"19909","USC00052761",2019-05-02,0,0,0,-67,56,40.3489,-105.52,"NOAA"
"19910","USC00052761",2019-05-03,0,0,0,-61,100,40.3489,-105.52,"NOAA"
"19911","USC00052761",2019-05-04,0,0,0,-22,133,40.3489,-105.52,"NOAA"
"19912","USC00052761",2019-05-05,0,0,0,0,156,40.3489,-105.52,"NOAA"
"19913","USC00052761",2019-05-06,0,0,0,6,167,40.3489,-105.52,"NOAA"
"19914","USC00052761",2019-05-07,0,0,0,11,189,40.3489,-105.52,"NOAA"
"19915","USC00052761",2019-05-08,0,0,0,22,111,40.3489,-105.52,"NOAA"
"19916","USC00052761",2019-05-09,234,58,51,-56,44,40.3489,-105.52,"NOAA"
"19917","USC00052761",2019-05-10,86,5,0,-50,6,40.3489,-105.52,"NOAA"
"19918","USC00052761",2019-05-11,0,0,0,-44,72,40.3489,-105.52,"NOAA"
"19919","USC00052761",2019-05-12,0,0,0,-33,122,40.3489,-105.52,"NOAA"
"19920","USC00052761",2019-05-13,0,0,0,33,178,40.3489,-105.52,"NOAA"
"19921","USC00052761",2019-05-14,0,0,0,39,206,40.3489,-105.52,"NOAA"
"19922","USC00052761",2019-05-15,0,0,0,33,211,40.3489,-105.52,"NOAA"
"19923","USC00052761",2019-05-16,0,0,0,44,222,40.3489,-105.52,"NOAA"
"19924","USC00052761",2019-05-17,18,0,0,50,206,40.3489,-105.52,"NOAA"
"19925","USC00052761",2019-05-18,20,0,0,17,150,40.3489,-105.52,"NOAA"
"19926","USC00052761",2019-05-19,0,0,0,-6,144,40.3489,-105.52,"NOAA"
"19927","USC00052761",2019-05-20,53,0,0,-6,100,40.3489,-105.52,"NOAA"
"19928","USC00052761",2019-05-21,94,135,127,-39,17,40.3489,-105.52,"NOAA"
"19929","USC00052761",2019-05-22,137,0,0,-39,44,40.3489,-105.52,"NOAA"
"19930","USC00052761",2019-05-23,41,25,25,-22,22,40.3489,-105.52,"NOAA"
"19931","USC00052761",2019-05-24,0,0,0,-6,39,40.3489,-105.52,"NOAA"
"19932","USC00052761",2019-05-25,0,0,0,11,133,40.3489,-105.52,"NOAA"
"19933","USC00052761",2019-05-26,0,0,0,6,156,40.3489,-105.52,"NOAA"
"19934","USC00052761",2019-05-28,119,0,0,6,122,40.3489,-105.52,"NOAA"
"19935","USC00052761",2019-05-29,13,0,0,0,106,40.3489,-105.52,"NOAA"
"19936","USC00052761",2019-05-30,0,0,0,-22,94,40.3489,-105.52,"NOAA"
"19937","USC00052761",2019-05-31,0,0,0,-17,139,40.3489,-105.52,"NOAA"
"19938","USC00052761",2019-06-01,0,0,0,11,189,40.3489,-105.52,"NOAA"
"19939","USC00052761",2019-06-02,0,0,0,22,200,40.3489,-105.52,"NOAA"
"19940","USC00052761",2019-06-03,10,0,0,33,222,40.3489,-105.52,"NOAA"
"19941","USC00052761",2019-06-04,0,0,0,44,217,40.3489,-105.52,"NOAA"
"19942","USC00052761",2019-06-05,0,0,0,39,217,40.3489,-105.52,"NOAA"
"19943","USC00052761",2019-06-06,30,0,0,44,206,40.3489,-105.52,"NOAA"
"19944","USC00052761",2019-06-07,20,0,0,56,228,40.3489,-105.52,"NOAA"
"19945","USC00052761",2019-06-08,8,0,0,61,244,40.3489,-105.52,"NOAA"
"19946","USC00052761",2019-06-09,23,0,0,22,233,40.3489,-105.52,"NOAA"
"19947","USC00052761",2019-06-10,0,0,0,-11,128,40.3489,-105.52,"NOAA"
"19948","USC00052761",2019-06-11,0,0,0,6,211,40.3489,-105.52,"NOAA"
"19949","USC00052761",2019-06-12,0,0,0,50,194,40.3489,-105.52,"NOAA"
"19950","USC00052761",2019-06-13,0,0,0,33,189,40.3489,-105.52,"NOAA"
"19951","USC00052761",2019-06-14,0,0,0,50,244,40.3489,-105.52,"NOAA"
"19952","USC00052761",2019-06-15,5,0,0,89,217,40.3489,-105.52,"NOAA"
"19953","USC00052761",2019-06-16,15,0,0,50,194,40.3489,-105.52,"NOAA"
"19954","USC00052761",2019-06-17,10,0,0,50,217,40.3489,-105.52,"NOAA"
"19955","USC00052761",2019-06-18,38,0,0,67,194,40.3489,-105.52,"NOAA"
"19956","USC00052761",2019-06-19,58,0,0,67,167,40.3489,-105.52,"NOAA"
"19957","USC00052761",2019-06-20,0,0,0,89,222,40.3489,-105.52,"NOAA"
"19958","USC00052761",2019-06-21,30,0,0,94,250,40.3489,-105.52,"NOAA"
"19959","USC00052761",2019-06-22,155,0,0,17,122,40.3489,-105.52,"NOAA"
"19960","USC00052761",2019-06-23,122,0,0,11,128,40.3489,-105.52,"NOAA"
"19961","USC00052761",2019-06-24,8,0,0,22,133,40.3489,-105.52,"NOAA"
"19962","USC00052761",2019-06-25,8,0,0,44,194,40.3489,-105.52,"NOAA"
"19963","USC00052761",2019-06-26,0,0,0,44,244,40.3489,-105.52,"NOAA"
"19964","USC00052761",2019-06-27,0,0,0,72,267,40.3489,-105.52,"NOAA"
"19965","USC00052761",2019-06-28,0,0,0,72,272,40.3489,-105.52,"NOAA"
"19966","USC00052761",2019-06-29,0,0,0,111,283,40.3489,-105.52,"NOAA"
"19967","USC00052761",2019-06-30,0,0,0,94,283,40.3489,-105.52,"NOAA"
"19968","USC00052761",2019-07-01,48,0,0,106,278,40.3489,-105.52,"NOAA"
"19969","USC00052761",2019-07-02,15,0,0,72,244,40.3489,-105.52,"NOAA"
"19970","USC00052761",2019-07-03,18,0,0,89,244,40.3489,-105.52,"NOAA"
"19971","USC00052761",2019-07-04,0,0,0,100,272,40.3489,-105.52,"NOAA"
"19972","USC00052761",2019-07-05,0,0,0,67,250,40.3489,-105.52,"NOAA"
"19973","USC00052761",2019-07-06,0,0,0,78,250,40.3489,-105.52,"NOAA"
"19974","USC00052761",2019-07-07,0,0,0,61,233,40.3489,-105.52,"NOAA"
"19975","USC00052761",2019-07-08,0,0,0,78,256,40.3489,-105.52,"NOAA"
"19976","USC00052761",2019-07-09,0,0,0,61,233,40.3489,-105.52,"NOAA"
"19977","USC00052761",2019-07-10,0,0,0,67,250,40.3489,-105.52,"NOAA"
"19978","USC00052761",2019-07-11,0,0,0,89,250,40.3489,-105.52,"NOAA"
"19979","USC00052761",2019-07-12,5,0,0,94,306,40.3489,-105.52,"NOAA"
"19980","USC00052761",2019-07-13,38,0,0,83,283,40.3489,-105.52,"NOAA"
"19981","USC00052761",2019-07-14,20,0,0,100,294,40.3489,-105.52,"NOAA"
"19982","USC00052761",2019-07-15,28,0,0,117,261,40.3489,-105.52,"NOAA"
"19983","USC00052761",2019-07-16,224,0,0,78,294,40.3489,-105.52,"NOAA"
"19984","USC00052761",2019-07-17,46,0,0,83,278,40.3489,-105.52,"NOAA"
"19985","USC00052761",2019-07-18,0,0,0,89,283,40.3489,-105.52,"NOAA"
"19986","USC00052761",2019-07-19,0,0,0,106,289,40.3489,-105.52,"NOAA"
"19987","USC00052761",2019-07-20,0,0,0,172,306,40.3489,-105.52,"NOAA"
"19988","USC00052761",2019-07-21,94,0,0,83,289,40.3489,-105.52,"NOAA"
"19989","USC00052761",2019-07-22,13,0,0,83,239,40.3489,-105.52,"NOAA"
"19990","USC00052761",2019-07-23,20,0,0,83,217,40.3489,-105.52,"NOAA"
"19991","USC00052761",2019-07-24,64,0,0,83,250,40.3489,-105.52,"NOAA"
"19992","USC00052761",2019-07-25,41,0,0,100,289,40.3489,-105.52,"NOAA"
"19993","USC00052761",2019-07-26,69,0,0,100,244,40.3489,-105.52,"NOAA"
"19994","USC00052761",2019-07-27,5,0,0,117,272,40.3489,-105.52,"NOAA"
"19995","USC00052761",2019-07-28,64,0,0,122,250,40.3489,-105.52,"NOAA"
"19996","USC00052761",2019-07-29,0,0,0,83,261,40.3489,-105.52,"NOAA"
"19997","USC00052761",2019-07-30,0,0,0,83,272,40.3489,-105.52,"NOAA"
"19998","USC00052761",2019-07-31,0,0,0,117,294,40.3489,-105.52,"NOAA"
"19999","USC00052761",2019-08-01,0,0,0,117,267,40.3489,-105.52,"NOAA"
"20000","USC00052761",2019-08-02,56,0,0,94,211,40.3489,-105.52,"NOAA"
"20001","USC00052761",2019-08-03,61,0,0,94,244,40.3489,-105.52,"NOAA"
"20002","USC00052761",2019-08-04,0,0,0,89,278,40.3489,-105.52,"NOAA"
"20003","USC00052761",2019-08-05,8,0,0,117,278,40.3489,-105.52,"NOAA"
"20004","USC00052761",2019-08-06,38,0,0,89,256,40.3489,-105.52,"NOAA"
"20005","USC00052761",2019-08-07,0,0,0,106,289,40.3489,-105.52,"NOAA"
"20006","USC00052761",2019-08-08,20,0,0,111,267,40.3489,-105.52,"NOAA"
"20007","USC00052761",2019-08-09,107,0,0,122,206,40.3489,-105.52,"NOAA"
"20008","USC00052761",2019-08-10,0,0,0,128,272,40.3489,-105.52,"NOAA"
"20009","USC00052761",2019-08-11,20,0,0,111,222,40.3489,-105.52,"NOAA"
"20010","USC00052761",2019-08-12,41,0,0,122,189,40.3489,-105.52,"NOAA"
"20011","USC00052761",2019-08-13,0,0,0,72,256,40.3489,-105.52,"NOAA"
"20012","USC00052761",2019-08-14,0,0,0,83,261,40.3489,-105.52,"NOAA"
"20013","USC00052761",2019-08-15,0,0,0,89,272,40.3489,-105.52,"NOAA"
"20014","USC00052761",2019-08-16,0,0,0,94,267,40.3489,-105.52,"NOAA"
"20015","USC00052761",2019-08-17,10,0,0,72,272,40.3489,-105.52,"NOAA"
"20016","USC00052761",2019-08-18,38,0,0,67,250,40.3489,-105.52,"NOAA"
"20017","USC00052761",2019-08-19,0,0,0,67,278,40.3489,-105.52,"NOAA"
"20018","USC00052761",2019-08-20,0,0,0,100,294,40.3489,-105.52,"NOAA"
"20019","USC00052761",2019-08-21,0,0,0,100,289,40.3489,-105.52,"NOAA"
"20020","USC00052761",2019-08-22,10,0,0,72,250,40.3489,-105.52,"NOAA"
"20021","USC00052761",2019-08-23,0,0,0,72,289,40.3489,-105.52,"NOAA"
"20022","USC00052761",2019-08-24,0,0,0,67,256,40.3489,-105.52,"NOAA"
"20023","USC00052761",2019-08-25,0,0,0,67,256,40.3489,-105.52,"NOAA"
"20024","USC00052761",2019-08-26,0,0,0,111,278,40.3489,-105.52,"NOAA"
"20025","USC00052761",2019-08-27,0,0,0,44,217,40.3489,-105.52,"NOAA"
"20026","USC00052761",2019-08-28,0,0,0,39,200,40.3489,-105.52,"NOAA"
"20027","USC00052761",2019-08-29,0,0,0,50,278,40.3489,-105.52,"NOAA"
"20028","USC00052761",2019-08-30,0,0,0,83,278,40.3489,-105.52,"NOAA"
"20029","USC00052761",2019-08-31,0,0,0,72,272,40.3489,-105.52,"NOAA"
"20030","USC00052761",2019-09-01,0,0,0,67,272,40.3489,-105.52,"NOAA"
"20031","USC00052761",2019-09-02,0,0,0,106,300,40.3489,-105.52,"NOAA"
"20032","USC00052761",2019-09-03,0,0,0,100,311,40.3489,-105.52,"NOAA"
"20033","USC00052761",2019-09-04,0,0,0,94,250,40.3489,-105.52,"NOAA"
"20034","USC00052761",2019-09-05,0,0,0,100,289,40.3489,-105.52,"NOAA"
"20035","USC00052761",2019-09-06,0,0,0,106,300,40.3489,-105.52,"NOAA"
"20036","USC00052761",2019-09-07,203,0,0,106,256,40.3489,-105.52,"NOAA"
"20037","USC00052761",2019-09-08,0,0,0,72,261,40.3489,-105.52,"NOAA"
"20038","USC00052761",2019-09-09,175,0,0,50,206,40.3489,-105.52,"NOAA"
"20039","USC00052761",2019-09-10,0,0,0,61,211,40.3489,-105.52,"NOAA"
"20040","USC00052761",2019-09-11,0,0,0,61,211,40.3489,-105.52,"NOAA"
"20041","USC00052761",2019-09-12,0,0,0,72,206,40.3489,-105.52,"NOAA"
"20042","USC00052761",2019-09-13,0,0,0,11,172,40.3489,-105.52,"NOAA"
"20043","USC00052761",2019-09-14,0,0,0,6,228,40.3489,-105.52,"NOAA"
"20044","USC00052761",2019-09-15,0,0,0,50,239,40.3489,-105.52,"NOAA"
"20045","USC00052761",2019-09-16,0,0,0,50,256,40.3489,-105.52,"NOAA"
"20046","USC00052761",2019-09-17,0,0,0,117,239,40.3489,-105.52,"NOAA"
"20047","USC00052761",2019-09-18,0,0,0,78,222,40.3489,-105.52,"NOAA"
"20048","USC00052761",2019-09-19,0,0,0,50,222,40.3489,-105.52,"NOAA"
"20049","USC00052761",2019-09-20,0,0,0,67,239,40.3489,-105.52,"NOAA"
"20050","USC00052761",2019-09-21,0,0,0,72,233,40.3489,-105.52,"NOAA"
"20051","USC00052761",2019-09-22,0,0,0,-11,178,40.3489,-105.52,"NOAA"
"20052","USC00052761",2019-09-23,0,0,0,-17,194,40.3489,-105.52,"NOAA"
"20053","USC00052761",2019-09-24,0,0,0,67,222,40.3489,-105.52,"NOAA"
"20054","USC00052761",2019-09-25,0,0,0,94,222,40.3489,-105.52,"NOAA"
"20055","USC00052761",2019-09-26,0,0,0,33,244,40.3489,-105.52,"NOAA"
"20056","USC00052761",2019-09-27,0,0,0,139,244,40.3489,-105.52,"NOAA"
"20057","USC00052761",2019-09-28,36,0,0,61,206,40.3489,-105.52,"NOAA"
"20058","USC00052761",2019-09-29,0,0,0,39,206,40.3489,-105.52,"NOAA"
"20059","USC00052761",2019-09-30,0,0,0,28,239,40.3489,-105.52,"NOAA"
"20060","USC00052761",2019-10-01,0,0,0,22,178,40.3489,-105.52,"NOAA"
"20061","USC00052761",2019-10-02,0,0,0,17,122,40.3489,-105.52,"NOAA"
"20062","USC00052761",2019-10-03,0,0,0,-33,150,40.3489,-105.52,"NOAA"
"20063","USC00052761",2019-10-04,0,0,0,-33,156,40.3489,-105.52,"NOAA"
"20064","USC00052761",2019-10-05,0,0,0,0,217,40.3489,-105.52,"NOAA"
"20065","USC00052761",2019-10-06,0,0,0,22,144,40.3489,-105.52,"NOAA"
"20066","USC00052761",2019-10-07,0,0,0,-22,133,40.3489,-105.52,"NOAA"
"20067","USC00052761",2019-10-08,0,0,0,83,194,40.3489,-105.52,"NOAA"
"20068","USC00052761",2019-10-09,0,0,0,-22,194,40.3489,-105.52,"NOAA"
"20069","USC00052761",2019-10-10,69,170,152,-106,211,40.3489,-105.52,"NOAA"
"20070","USC00052761",2019-10-11,0,0,127,-117,-56,40.3489,-105.52,"NOAA"
"20071","USC00052761",2019-10-12,0,0,51,-83,50,40.3489,-105.52,"NOAA"
"20072","USC00052761",2019-10-13,0,0,0,-83,117,40.3489,-105.52,"NOAA"
"20073","USC00052761",2019-10-14,0,0,0,-6,150,40.3489,-105.52,"NOAA"
"20074","USC00052761",2019-10-15,0,0,0,-33,161,40.3489,-105.52,"NOAA"
"20075","USC00052761",2019-10-16,0,0,0,-39,156,40.3489,-105.52,"NOAA"
"20076","USC00052761",2019-10-17,0,0,0,89,183,40.3489,-105.52,"NOAA"
"20077","USC00052761",2019-10-18,0,0,0,67,189,40.3489,-105.52,"NOAA"
"20078","USC00052761",2019-10-19,0,0,0,6,106,40.3489,-105.52,"NOAA"
"20079","USC00052761",2019-10-20,0,0,0,-44,89,40.3489,-105.52,"NOAA"
"20080","USC00052761",2019-10-21,0,0,0,-50,89,40.3489,-105.52,"NOAA"
"20081","USC00052761",2019-10-22,0,0,0,-44,28,40.3489,-105.52,"NOAA"
"20082","USC00052761",2019-10-23,0,0,0,6,78,40.3489,-105.52,"NOAA"
"20083","USC00052761",2019-10-24,117,117,102,-89,33,40.3489,-105.52,"NOAA"
"20084","USC00052761",2019-10-25,0,0,76,-122,33,40.3489,-105.52,"NOAA"
"20085","USC00052761",2019-10-26,0,0,0,-122,156,40.3489,-105.52,"NOAA"
"20086","USC00052761",2019-10-27,0,0,0,-111,139,40.3489,-105.52,"NOAA"
"20087","USC00052761",2019-10-30,25,112,203,-222,-144,40.3489,-105.52,"NOAA"
"20088","USC00052761",2019-10-31,0,0,127,-217,-6,40.3489,-105.52,"NOAA"
"20089","USC00052761",2019-11-01,0,0,76,-22,61,40.3489,-105.52,"NOAA"
"20090","USC00052761",2019-11-02,0,0,51,-128,22,40.3489,-105.52,"NOAA"
"20091","USC00052761",2019-11-03,0,0,0,11,100,40.3489,-105.52,"NOAA"
"20092","USC00052761",2019-11-04,0,0,0,0,94,40.3489,-105.52,"NOAA"
"20093","USC00052761",2019-11-05,0,0,0,33,83,40.3489,-105.52,"NOAA"
"20094","USC00052761",2019-11-06,0,0,0,11,106,40.3489,-105.52,"NOAA"
"20095","USC00052761",2019-11-07,0,0,0,-94,117,40.3489,-105.52,"NOAA"
"20096","USC00052761",2019-11-08,0,0,0,-100,100,40.3489,-105.52,"NOAA"
"20097","USC00052761",2019-11-09,0,0,0,56,117,40.3489,-105.52,"NOAA"
"20098","USC00052761",2019-11-10,0,0,0,67,167,40.3489,-105.52,"NOAA"
"20099","USC00052761",2019-11-11,18,36,25,-144,83,40.3489,-105.52,"NOAA"
"20100","USC00052761",2019-11-12,0,0,0,-144,22,40.3489,-105.52,"NOAA"
"20101","USC00052761",2019-11-13,0,0,0,22,100,40.3489,-105.52,"NOAA"
"20102","USC00052761",2019-11-14,0,0,0,-50,94,40.3489,-105.52,"NOAA"
"20103","USC00052761",2019-11-15,0,0,0,-61,89,40.3489,-105.52,"NOAA"
"20104","USC00052761",2019-11-16,0,0,0,56,139,40.3489,-105.52,"NOAA"
"20105","USC00052761",2019-11-17,0,0,0,-50,100,40.3489,-105.52,"NOAA"
"20106","USC00052761",2019-11-18,0,0,0,17,89,40.3489,-105.52,"NOAA"
"20107","USC00052761",2019-11-19,0,0,0,61,117,40.3489,-105.52,"NOAA"
"20108","USC00052761",2019-11-20,0,0,0,28,144,40.3489,-105.52,"NOAA"
"20109","USC00052761",2019-11-21,43,66,51,-89,83,40.3489,-105.52,"NOAA"
"20110","USC00052761",2019-11-22,97,86,102,-94,-56,40.3489,-105.52,"NOAA"
"20111","USC00052761",2019-11-23,0,0,76,-78,28,40.3489,-105.52,"NOAA"
"20112","USC00052761",2019-11-24,0,0,51,17,106,40.3489,-105.52,"NOAA"
"20113","USC00052761",2019-11-25,0,0,25,0,78,40.3489,-105.52,"NOAA"
"20114","USC00052761",2019-11-26,163,361,381,-128,0,40.3489,-105.52,"NOAA"
"20115","USC00052761",2019-11-27,0,0,356,-144,-100,40.3489,-105.52,"NOAA"
"20116","USC00052761",2019-11-28,0,0,356,-144,-44,40.3489,-105.52,"NOAA"
"20117","USC00052761",2019-11-29,0,0,305,-139,56,40.3489,-105.52,"NOAA"
"20118","USC00052761",2019-11-30,0,0,279,-100,61,40.3489,-105.52,"NOAA"
"20119","USC00052761",2019-12-01,0,0,254,-89,-39,40.3489,-105.52,"NOAA"
"20120","USC00052761",2019-12-02,0,0,203,-50,61,40.3489,-105.52,"NOAA"
"20121","USC00052761",2019-12-03,0,0,178,0,78,40.3489,-105.52,"NOAA"
"20122","USC00052761",2019-12-04,0,0,152,-11,44,40.3489,-105.52,"NOAA"
"20123","USC00052761",2019-12-05,0,0,152,6,61,40.3489,-105.52,"NOAA"
"20124","USC00052761",2019-12-06,18,36,178,-72,22,40.3489,-105.52,"NOAA"
"20125","USC00052761",2019-12-07,0,0,178,6,67,40.3489,-105.52,"NOAA"
"20126","USC00052761",2019-12-08,0,0,152,33,83,40.3489,-105.52,"NOAA"
